text,label,class_name
"Buyer: I am interested in purchasing this item, but since it is used I can only afford to pay about 25
Seller: i mean, we can work out a deal, but that is way too low. how about 60?
Buyer: shoot, I only have about 40 in my account right now",2,electronics
"Buyer: hi. price is quite high but i like the apt. 
Seller: Your offer is too low, I can not accept it. I need at least $2600",4,housing
"Seller: these are pretty vintage
Buyer: How old are they?
Seller: around 12 yrs
Buyer: Are they in working condition?
Seller: 100% working or your money back
Buyer: Awesome. Well since I have to transport them and test them myself, would you take $76?
Seller: i can do $80 but you have to pick up today , no delivery",2,electronics
"Buyer: Hi I am interested in your bike.
Seller: Great, do you have any questions?
Buyer: I was wondering if you are willing to take 100 less for it? Also where did you keep the bike?
Seller: It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though 
Buyer: I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it?
Seller: I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it. 
Buyer: That sounds good to me and I thank you being so reasonable about it.",0,bike
"Buyer: hi I am intereste din the bike
Seller: Awesome! Please hold for a moment while I complete a sale.
Buyer: I have a limited budget and not a lot of time... I wanted to make an offer of 850
Seller: I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation.
Buyer: so what do you think of 850
Seller: I can come down some - I would take $1000.
Buyer: what about 900?
Seller: Meet in the middle? 950?
Buyer: okay , a bit more than I WANTED TO PAY BUT SEEMS REASONABLE. sorry for the caps, lol.
Seller: Awesome! I think you are getting a great bike and hope you enjoy it!",0,bike
"Buyer: does this bike have scratches?
Seller: Very light scratches from normal use.
Buyer: are the tires the originals or are they new?
Seller: Original tires
Buyer: hmm, okay",0,bike
"Buyer: Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate?
Seller: How much do you have in mind?
Buyer: I can pay $10
Seller: I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies
Buyer: I can't pay $15. The last I can pay is $13. I think that's a sweet deal. 
Seller: I guess I can take $13, but no cookies for you
Buyer: Okay and what's the price for the delivery?
Seller: That was only if I got the full price, you'll have to pick it up
Buyer: Okay, no worries. I shall come pick it up from you. Thanks though!",3,furniture
"Seller: watch is in great condition like new
Buyer: I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240
Seller: i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills
Buyer: It's an older model though, the S6 just came oout, How about $250?
Seller: i can do 260 and ill deliver it to you
Buyer: I'll give you $253 (that's all I have on me) and I will come pick it up
Seller: deal",2,electronics
"Buyer: I think my nanny is smuggling cocaine, this item could help me
Seller: It definitely will hep! It is top of the line.
Buyer: How will it help?
Seller: You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her.
Buyer: It's not MY cocaine *allegedly*. Alright. Does the price include installation?
Seller: No, it does not.
Buyer: Is this item used?
Seller: No, it is new in the box.
Buyer: I saw this at the store, and it was close to same price
Seller: I can do $116 if you will come pick it up today.
Buyer: Make that offer, I'll accept.
Seller: Good Luck!",2,electronics
"Buyer: Hi is this car still available?
Seller: Yes, I just listed it, you are my first reply
Buyer: Great. It says no pets, but what about children. They are worse than pets!
Seller: I don't have any children, Thank God. lol
Buyer: Haha. Are you willing to take a little off the price?
Seller: I already have it price pretty low, even lower than Blue Book. It's a really clean car
Buyer: How about $7,200.
Seller: Meet me in the middle?
Buyer: No, i think 7200 is as high as I can go, since it is a 13 year old car.
Seller: Sorry, I can't go that low, Blue Book has it listed for $8500, so I am already $1000 lower that actual value
Buyer: How many miles does it have?
Seller: Only 128K
Buyer: Ok, I can do $7,350.
Seller: Great, I start on the paper work",1,car
