text,label,class_name
"Buyer: hi there
Seller: Good Day!
Buyer: how are you today?
Seller: I'm well. Broke my arm and can't use my go pro for a while.
Buyer: oh geeze, im sorry to here that. 
Seller: I can't use it but maybe you're interested?
Buyer: Yes, A go pro is something I have been interested in for a while, how does $243 for it sound?
Seller: That will work for me. I can't use it anyway!",2,electronics
"Seller: Are you interested in renting my apartment?
Buyer: yes i am however it is much higher then i can afford. i was lookng in the 1000-1500$ range
Seller: I really can't go that low. I just renovated the kitchen and our tenants are great people.
Buyer: well that may be so but with the lack of pets allowed, radiator heat, and having to pay electric its too high for those lack of or bad features. 
Seller: I can offer you a price of $1800 a month. ",4,housing
Buyer: What kind of wood is it?,3,furniture
"Seller: I would like 160
Buyer: The bike is in good condition, but not excellent. I can offer 140
Seller: I think that seems far. I like the deal. Lets do it.",0,bike
"Seller: hello, are you intereste din the bed?
Seller: I think 247 is rather low, anychance you can come up?
Buyer: Perhaps if there are other perks to the item that I don't know about yet.
Seller: well it is very well cared for and also does come with a mattress, both great quality and condition .",3,furniture
"Seller: hello there if you are interested in the chair  I am asking 299 .
Buyer: Yes, very interested. Is the chair new?
Seller: It was only used a few times. it is in excellent condition.
Buyer: Will the chair work for someone who is under 6 feet tall?
Seller: yes of course, but it has the capability to offer great support ofr those over 6 foot, so it is very versatile.
Buyer: I'm just afraid that it will be too tall, since I am only 4 foot tall.
Seller: Well I think it woudl work for you but that is your choice, I am looking to get rid of it because I am moving. I COULD COME DOWN TO 250 AND FREE DELIVERY.
Buyer: Deal!",3,furniture
"Buyer: Who is the manufacturer?
Seller: Its Tom and Associates. They're pretty neat and good at their work !
Buyer: Oh, Ive own a piece from them in the past, it only lasted 5 years. Would you take $30?
Seller: That's very low for me. I got the item for $80. The couch is very comfortable and in a very good condition. The item has very strong woods that last for years. 
Buyer: How old is it?
Seller: Only one year old
Buyer: All I have on me right now is $38, if you'd accept that, I can pick it up in under an hour.
Seller: Lets make it $40 and I will offer to deliver it to you?
Buyer: When can you deliver it?
Seller: By tomorrow and I accept cash only
Buyer: I won't be around tomorrow. But I can come right now if you'll take $38
Seller: okay then deal!",3,furniture
"Seller: hello
Buyer: Hi, does this have build in microwave?
Seller: yes it does
Buyer: What about a pool?
Seller: yes and lounge area was just renovated 
Buyer: I will take it, if you are willing to take $150 off the listing price.
Seller: i can take $100 off
Buyer: Sorry, I can only pay $1660 per month",4,housing
"Buyer: waddup, this looks so cool. I can finally replace my secretary, that worthless pos
Seller: hi yes its very nice and brand new im selling it for 18
Buyer: do you have a secretary?
Seller: no i do not
Buyer: they're nice but expensive. I prefer this machine to paying them if you know whta I mean
Seller: ok i see, so are you going to purchase?
Buyer: i'll give you $10 for it
Seller: im sorry but this is brand new
Buyer: you're gonna have a hard time getting rid of this
Seller: ok, so are you no longer interested?
Buyer: here we go",2,electronics
"Seller: Go ahead and ask me anything about the bike, I did a lot of research before I bought it.
Buyer: Hi there I am intereste din the bike
Seller: Great, I'm only asking $250 for it. I know that is really cheap for a Nirve, but I can't use it.
Buyer: funny, if you researched it you got one too tall.
Seller: I was looking for quality and customer reviews, never thought about ride height, I know, stupid me.
Buyer: anyways..I could do 230?
Seller: Hmm, I could do $240
Buyer: okay I suppose that is fair
Seller: Great",0,bike
